0,0,1.0,-0.04363321140408516,0.24146826565265656,0.012849128805100918,-0.30946528911590576
0,1,1.0,-0.03880384564399719,0.04616561532020569,0.006659823469817638,-0.012757954187691212
0,2,1.0,-0.037880536168813705,-0.14905120432376862,0.006404664367437363,0.2820187509059906
0,3,1.0,-0.04086155816912651,-0.3442639410495758,0.012045039795339108,0.576714813709259
0,4,1.0,-0.04774683713912964,-0.14931286871433258,0.02357933484017849,0.287850558757782
0,5,1.0,-0.05073309317231178,-0.34476298093795776,0.029336346313357353,0.5878759622573853
0,6,1.0,-0.05762835592031479,-0.1500639021396637,0.041093867272138596,0.3045766055583954
0,7,1.0,-0.06062963232398033,0.04444906860589981,0.047185398638248444,0.02513168565928936
0,8,1.0,-0.05974065139889717,-0.15131668746471405,0.04768803343176842,0.33232083916664124
0,9,1.0,-0.06276698410511017,0.043095193803310394,0.054334450513124466,0.05504951626062393
0,10,1.0,-0.06190508231520653,0.2373976707458496,0.055435437709093094,-0.22000761330127716
0,11,1.0,-0.05715712904930115,0.041528936475515366,0.05103528872132301,0.08963382989168167
0,12,1.0,-0.056326549500226974,-0.1542859822511673,0.05282796174287796,0.39797163009643555
0,13,1.0,-0.05941226705908775,0.0400482639670372,0.060787394642829895,0.12240113317966461
0,14,1.0,-0.05861130356788635,0.2342490255832672,0.06323541700839996,-0.15050148963928223
0,15,1.0,-0.05392632260918617,0.038281261920928955,0.060225389897823334,0.16144146025180817
0,16,1.0,-0.05316069722175598,0.2324916273355484,0.06345421820878983,-0.11165037006139755
0,17,1.0,-0.04851086437702179,0.036520522087812424,0.06122121214866638,0.20035772025585175
0,18,1.0,-0.04778045415878296,-0.1594211757183075,0.06522836536169052,0.5117074251174927
0,19,1.0,-0.05096887797117233,0.03472425416111946,0.07546251267194748,0.2402721345424652
0,20,1.0,-0.05027439445257187,-0.1613900363445282,0.08026795834302902,0.5557712912559509
0,21,1.0,-0.053502194583415985,0.032518643885850906,0.09138338267803192,0.2894182503223419
0,22,1.0,-0.05285182222723961,0.22622673213481903,0.09717174619436264,0.02689783088862896
0,23,1.0,-0.048327285796403885,0.4198305904865265,0.09770970046520233,-0.23361441493034363
0,24,1.0,-0.03993067517876625,0.2234581708908081,0.09303741902112961,0.08822018653154373
0,25,1.0,-0.035461511462926865,0.4171319007873535,0.09480182081460953,-0.17372044920921326
0,26,1.0,-0.027118872851133347,0.22079001367092133,0.09132741391658783,0.14729994535446167
0,27,1.0,-0.022703072056174278,0.41449350118637085,0.0942734107375145,-0.1152314767241478
0,28,1.0,-0.014413203112781048,0.6081470847129822,0.09196878224611282,-0.37674665451049805
0,29,1.0,-0.0022502609062939882,0.41184747219085693,0.08443384617567062,-0.05654086917638779
0,30,1.0,0.005986688192933798,0.6056636571884155,0.08330302685499191,-0.32143542170524597
0,31,1.0,0.018099961802363396,0.40946030616760254,0.07687432318925858,-0.003688189899548888
0,32,1.0,0.026289168745279312,0.6034004092216492,0.07680055499076843,-0.27116039395332336
0,33,1.0,0.03835717588663101,0.4072713553905487,0.07137735188007355,0.044723205268383026
0,34,1.0,0.04650260508060455,0.6013010740280151,0.07227181643247604,-0.22461313009262085
0,35,1.0,0.05852862447500229,0.795319676399231,0.0677795484662056,-0.4936518967151642
0,36,1.0,0.07443501800298691,0.9894234538078308,0.057906512171030045,-0.7642271518707275
0,37,1.0,0.09422348439693451,1.1837022304534912,0.04262197017669678,-1.0381417274475098
0,38,1.0,0.11789753288030624,0.9880405068397522,0.02185913547873497,-0.7323887348175049
0,39,1.0,0.13765834271907806,0.7926234006881714,0.007211360149085522,-0.4329070746898651
0,40,1.0,0.15351080894470215,0.9876425266265869,-0.001446781330741942,-0.7233080267906189
0,41,1.0,0.17326365411281586,1.1827844381332397,-0.015912940725684166,-1.0164459943771362
0,42,1.0,0.19691935181617737,0.9878782629966736,-0.03624185919761658,-0.7288018465042114
0,43,1.0,0.21667692065238953,0.7932755351066589,-0.05081789940595627,-0.4477422535419464
0,44,1.0,0.23254242539405823,0.5989078879356384,-0.05977274104952812,-0.17150118947029114
0,45,1.0,0.24452058970928192,0.794832170009613,-0.06320276856422424,-0.4824254810810089
0,46,1.0,0.26041722297668457,0.990786612033844,-0.0728512778878212,-0.7943394780158997
0,47,1.0,0.2802329659461975,0.7967361807823181,-0.08873806893825531,-0.525435209274292
0,48,1.0,0.29616767168045044,0.9929873943328857,-0.09924677014350891,-0.8447086215019226
0,49,1.0,0.31602743268013,1.1893134117126465,-0.1161409392952919,-1.1668790578842163
0,50,1.0,0.3398137092590332,1.3857390880584717,-0.13947851955890656,-1.4936014413833618
0,51,1.0,0.3675284683704376,1.5822550058364868,-0.1693505495786667,-1.826386570930481
0,52,1.0,0.3991735875606537,1.778802514076233,-0.20587828755378723,-2.166541576385498
1,0,1.0,-0.039405420422554016,-0.17765861749649048,-0.010402633808553219,0.3062589466571808
1,1,1.0,-0.04295859485864639,-0.3726308047771454,-0.0042774551548063755,0.5956430435180664
1,2,1.0,-0.05041120946407318,-0.17744925618171692,0.007635406218469143,0.301615834236145
1,3,1.0,-0.05396019667387009,0.017563046887516975,0.013667723163962364,0.011350713670253754
1,4,1.0,-0.053608935326337814,0.21248634159564972,0.01389473769813776,-0.2769887447357178
1,5,1.0,-0.04935920611023903,0.01716894656419754,0.008354962803423405,0.020043998956680298
1,6,1.0,-0.0490158274769783,-0.17807182669639587,0.008755842223763466,0.3153512477874756
1,7,1.0,-0.05257726460695267,-0.3733173906803131,0.015062867663800716,0.6107825636863708
1,8,1.0,-0.060043614357709885,-0.5686466097831726,0.027278520166873932,0.9081714749336243
1,9,1.0,-0.07141654193401337,-0.7641270160675049,0.045441947877407074,1.2093018293380737
1,10,1.0,-0.08669908344745636,-0.5696204304695129,0.06962798535823822,0.9311984777450562
1,11,1.0,-0.0980914905667305,-0.7656094431877136,0.08825195580720901,1.2449238300323486
1,12,1.0,-0.11340367794036865,-0.5717235207557678,0.11315043270587921,0.9811391234397888
1,13,1.0,-0.12483815103769302,-0.768165111541748,0.13277322053909302,1.3071125745773315
1,14,1.0,-0.14020144939422607,-0.9646962285041809,0.1589154601097107,1.638235330581665
1,15,1.0,-0.15949538350105286,-0.7717543840408325,0.1916801780462265,1.3989940881729126
2,0,1.0,-0.04396212846040726,-0.1917349249124527,-0.045015040785074234,0.32562607526779175
2,1,1.0,-0.0477968268096447,0.003998081665486097,-0.0385025218129158,0.019094020128250122
2,2,1.0,-0.04771686717867851,-0.19055114686489105,-0.03812064230442047,0.2993846535682678
2,3,1.0,-0.05152788758277893,0.0050928485579788685,-0.03213294968008995,-0.005072903819382191
2,4,1.0,-0.051426030695438385,0.20066054165363312,-0.03223440423607826,-0.3077184855937958
2,5,1.0,-0.04741282016038895,0.006012378726154566,-0.038388773798942566,-0.025373175740242004
2,6,1.0,-0.047292571514844894,0.20166322588920593,-0.038896240293979645,-0.32991674542427063
2,7,1.0,-0.043259307742118835,0.39731666445732117,-0.045494575053453445,-0.6346075534820557
2,8,1.0,-0.03531297668814659,0.2028578370809555,-0.05818672478199005,-0.3565919101238251
2,9,1.0,-0.0312558189034462,0.3987567126750946,-0.06531856209039688,-0.6670401692390442
2,10,1.0,-0.023280683904886246,0.5947233438491821,-0.07865936309099197,-0.97955322265625
2,11,1.0,-0.011386217549443245,0.4007388949394226,-0.09825043380260468,-0.7125783562660217
2,12,1.0,-0.0033714398741722107,0.597074031829834,-0.11250200122594833,-1.0344998836517334
2,13,1.0,0.008570040576159954,0.7934975028038025,-0.1331920027732849,-1.3602783679962158
2,14,1.0,0.024439990520477295,0.9900137782096863,-0.16039755940437317,-1.691484808921814
2,15,1.0,0.04424026608467102,1.1865841150283813,-0.19422726333141327,-2.029510498046875
3,0,1.0,-0.003447029972448945,-0.1827688217163086,0.045103397220373154,0.3263736963272095
3,1,1.0,-0.007102406118065119,0.011682924814522266,0.05163087323307991,0.04824863374233246
3,2,1.0,-0.006868747994303703,0.20602796971797943,0.052595846354961395,-0.22770772874355316
3,3,1.0,-0.002748188329860568,0.010195371694862843,0.0480416901409626,0.08109100908041
3,4,1.0,-0.0025442810729146004,-0.18558116257190704,0.04966351017355919,0.3885357975959778
3,5,1.0,-0.006255904212594032,0.00880197063088417,0.05743422731757164,0.11191568523645401
3,6,1.0,-0.00607986468821764,0.20305590331554413,0.05967254191637039,-0.1621083766222
3,7,1.0,-0.0020187466870993376,0.007132710423320532,0.05643037334084511,0.14878664910793304
3,8,1.0,-0.00187609251588583,0.20140308141708374,0.0594061054289341,-0.12557333707809448
3,9,1.0,0.0021519691217690706,0.005482611712068319,0.05689464136958122,0.18524408340454102
3,10,1.0,0.0022616214118897915,0.19974631071090698,0.060599520802497864,-0.08896196633577347
3,11,1.0,0.006256547756493092,0.3939496576786041,0.05882028117775917,-0.3619269132614136
3,12,1.0,0.014135540463030338,0.5881883502006531,0.051581744104623795,-0.6354979276657104
3,13,1.0,0.025899307802319527,0.39238637685775757,0.03887178748846054,-0.32702726125717163
3,14,1.0,0.03374703601002693,0.586933970451355,0.03233123943209648,-0.6072027683258057
3,15,1.0,0.0454857163131237,0.7815893292427063,0.02018718607723713,-0.8895294666290283
3,16,1.0,0.0611175000667572,0.5861993432044983,0.0023965968284755945,-0.5905695557594299
3,17,1.0,0.07284148782491684,0.39104390144348145,-0.009414794854819775,-0.297132670879364
3,18,1.0,0.08066236227750778,0.5862988233566284,-0.015357447788119316,-0.5927699208259583
3,19,1.0,0.0923883393406868,0.7816323041915894,-0.027212847024202347,-0.890250563621521
3,20,1.0,0.10802099108695984,0.9771127104759216,-0.04501785710453987,-1.1913622617721558
3,21,1.0,0.1275632381439209,0.7826020121574402,-0.06884510070085526,-0.9131225347518921
3,22,1.0,0.14321528375148773,0.5884755849838257,-0.08710755407810211,-0.6428471207618713
3,23,1.0,0.15498480200767517,0.3946688175201416,-0.09996449947357178,-0.3788164556026459
